car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
9,10,0,2,21,0.20844687500000003,3811.6000000000004,15945.43,0.008862537202380952,7.705138206481934,115.633671875,604.9191628502979,0.07807299804687501,9,11,1,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_115201.png
14,17,4,0,35,0.24196757812500003,2654.73,20616.48,0.006172642299107143,11.083545684814453,126.54019287109375,710.2547682822573,0.11977197265624999,11,16,8,7,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251208_160903.png
17,7,1,5,30,0.19747656250000004,2527.7000000000003,11207.43,0.0058772786458333335,22.734172821044922,116.5860498046875,696.5275649697097,0.11772790527343749,0,20,10,6,12,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_112458.png
7,6,2,1,16,0.2770359375,7598.700000000001,57474.0,0.01766810825892857,7.798392295837402,105.69556396484376,646.3015832077932,0.089748046875,2,10,2,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_213810.png
19,4,2,3,28,0.28576953125,3919.125,26110.5,0.009112548828124999,12.248302459716797,120.3966845703125,834.7844073894175,0.12469226074218749,13,10,5,2,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_130207.png
9,9,2,0,20,0.312749609375,6671.991666666667,20937.84,0.015513373480902778,12.932645797729492,106.84160400390626,681.8548556703796,0.09078564453125,3,13,2,0,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_130152.png
1,2,0,1,4,0.015219531250000001,1461.075,2274.2400000000002,0.003397216796875,2.9773595333099365,97.37083251953125,525.852369458442,0.05427880859375,0,4,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_224907.png
5,14,3,0,22,0.07704375000000001,1344.7636363636364,4145.75,0.003126775568181818,12.535503387451172,128.08918212890626,724.9691270586427,0.11285534667968751,7,14,1,3,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_154602.png
11,10,6,1,28,0.48917421875000006,6708.675,58372.16,0.015598667689732143,8.881937026977539,128.12888671875,745.2327570420206,0.1039735107421875,10,13,5,1,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_134439.png
10,7,0,3,20,0.224809375,4316.34,40553.16,0.0100361328125,5.811861991882324,119.35516357421875,599.7593159070148,0.07026611328125,5,14,1,0,7,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_141859.png
9,18,1,0,28,0.13600234375,1865.1750000000002,18984.96,0.004336809430803571,4.5321784019470215,130.1938330078125,652.3650204264773,0.09931884765625,8,16,4,3,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251209_085702.png
12,7,1,0,20,0.238451171875,5386.191176470589,51046.8,0.012523696001838235,4.645193099975586,90.747294921875,694.0427945580424,0.0873719482421875,10,6,1,1,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_041115.png
10,16,0,1,27,0.39786523437500004,5658.527777777778,38089.4,0.013156919126157407,7.235032081604004,108.28072021484375,621.8612084926638,0.08498547363281249,6,15,6,6,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_141359.png
16,9,3,3,31,0.26384531250000004,3268.277419354839,29213.89,0.007599231350806451,9.616657257080078,123.4410888671875,744.7829412392316,0.11126574707031249,13,11,7,5,8,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_124915.png
4,7,7,3,21,0.17490976562500002,3198.3500000000004,14246.960000000001,0.007436639694940476,10.961616516113281,124.1355859375,873.9822810009524,0.13976647949218748,6,11,4,4,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_144654.png
6,3,2,2,13,0.22314687500000002,7140.700000000001,44468.19,0.01660319010416667,2.242922067642212,99.68846923828124,509.02076575514394,0.0668316650390625,1,9,2,1,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_181134.png
11,17,0,0,28,0.32246757812500004,4422.4125,18494.68,0.010282767159598213,20.555585861206055,123.66247314453125,860.1251283753784,0.14164660644531252,4,18,6,5,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_095207.png
6,1,0,0,7,0.061471484375,3372.15,8089.62,0.007840750558035714,4.65800142288208,101.38760498046875,654.547432777648,0.090989013671875,2,5,0,0,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_213230.png
10,21,1,2,34,0.3756730468750001,4242.895588235295,35069.44,0.009865363625919119,24.357179641723633,122.6854833984375,546.386714926075,0.08600646972656249,13,10,11,13,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_173059.png
6,5,1,0,12,0.139958984375,4478.687500000001,21489.920000000002,0.010413614908854167,9.794625282287598,109.49215087890624,679.7500489489746,0.09978369140624999,5,3,4,4,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_183848.png
1,0,0,0,1,0.0374390625,14376.6,14102.76,0.033427734375,1.983048677444458,92.534697265625,487.67318459341413,0.0424169921875,0,1,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_202714.png
16,23,0,1,40,0.23240000000000002,2231.0400000000004,12514.5,0.005187499999999999,17.312931060791016,126.98764404296875,652.9382872995195,0.098343505859375,9,25,6,6,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_164527.png
4,1,0,6,11,0.20108046875000002,7721.490000000001,35300.16,0.01795361328125,3.6361117362976074,84.6398974609375,575.6611053984296,0.0531229248046875,5,4,1,0,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_005623.png
8,3,10,1,22,0.21534296875,3758.7136363636364,24362.59,0.008739568536931818,3.92549204826355,133.56482666015626,653.4196138347381,0.10910546874999999,9,11,2,1,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_110155.png
7,0,0,2,9,0.051649609375,2203.7166666666667,10645.050000000001,0.005123969184027777,3.266460418701172,130.47960205078124,567.9958627850684,0.05801831054687499,5,4,0,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_132835.png
4,10,3,1,18,0.20105859375000001,4541.558823529412,45988.47,0.010559800091911764,2.317290782928467,129.60372802734375,483.72459159612197,0.0836864013671875,3,14,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_111541.png
5,22,1,0,28,0.09413085937500001,1290.9375000000002,3738.9,0.003001621791294643,4.938693046569824,127.2691796875,636.1870197013886,0.0991258544921875,5,23,0,2,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_095348.png
0,1,0,0,1,0.0009433593750000002,362.25,355.35,0.00084228515625,2.8331897258758545,90.19005615234374,598.5708054651412,0.063729248046875,0,1,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_204252.png
4,10,0,1,15,0.17691406250000002,4852.5,48399.700000000004,0.011282784598214286,2.2632317543029785,130.44187744140626,495.4394886992964,0.083933349609375,4,10,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_124844.png
4,5,1,1,11,0.1308671875,4568.454545454546,11338.24,0.010622336647727272,9.609878540039062,102.93182373046875,685.2211019200022,0.09546105957031249,4,6,1,0,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_202729.png
3,12,2,2,19,0.19961484375000002,4508.947058823529,47248.16,0.01048397288602941,2.6458306312561035,130.08660888671875,524.0488514473664,0.093068359375,3,13,1,1,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_153447.png
7,4,1,1,13,0.22124921875,7079.975,54878.4,0.016461995442708332,3.074552536010742,121.492470703125,722.8940300186498,0.10991687011718748,6,5,1,1,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_113348.png
3,0,7,4,14,0.5910242187500001,17457.946153846155,103916.7,0.040592322716346156,1.927573323249817,128.8823193359375,703.0474771726949,0.12182434082031249,6,5,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_093952.png
13,9,1,0,23,0.135135546875,2256.176086956522,15070.960000000001,0.005245945142663043,7.761463165283203,106.60651611328124,591.7057544291076,0.0686827392578125,5,15,3,4,10,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_110700.png
12,8,2,0,22,0.35982460937500005,7272.244736842105,55008.18,0.016909051192434212,23.20619773864746,113.0096923828125,952.7718647689813,0.1375107421875,2,13,4,3,5,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251206_193453.png
12,2,2,2,18,0.42018867187500003,10084.528125,45228.33,0.023448028564453126,15.633119583129883,108.7317919921875,775.7472689379646,0.116771240234375,5,9,2,0,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_191348.png
7,7,0,2,16,0.17893476562500002,4907.925,38074.98,0.011411655970982143,8.274962425231934,116.596689453125,567.0738178308831,0.06923681640625,5,9,0,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_123444.png
9,9,3,1,22,0.1606609375,2804.263636363636,13344.68,0.006520330255681817,10.381561279296875,128.14285400390625,711.8809328963505,0.11230541992187498,7,10,5,2,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_131815.png
11,8,0,0,19,0.045929296875000004,928.2552631578948,1815.89,0.0021583316200657894,10.42375659942627,128.3399609375,721.8101514805493,0.100061767578125,11,8,0,0,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_141204.png
7,0,4,0,11,0.07763710937500001,2710.240909090909,9258.67,0.006301713423295455,1.6746026277542114,92.00528564453126,555.9600758757385,0.07170837402343751,2,9,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_185504.png
6,2,1,1,10,0.17515585937500003,7473.316666666667,49155.72,0.017376573350694445,1.4692004919052124,101.5618994140625,521.428856364112,0.070228759765625,1,8,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_192504.png
4,14,1,3,22,0.21213281250000002,3702.6818181818185,49282.41,0.008609286221590908,3.616626739501953,121.88894287109375,636.231268949579,0.09703613281250001,4,17,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_083503.png
6,1,1,1,9,0.189948828125,9117.54375,44933.75,0.02119964599609375,1.2320895195007324,97.34021484375,497.2941036466062,0.06159802246093749,2,6,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_181632.png
5,11,1,4,21,0.19724687500000002,3606.8,51520.6,0.008386346726190477,2.905757427215576,131.299111328125,465.98045729827896,0.0774276123046875,7,13,1,1,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_163557.png
1,24,0,0,25,0.145788671875,2239.314,4499.04,0.00520673828125,17.505359649658203,121.16895751953125,651.7123539768728,0.1051065673828125,1,14,10,13,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_082848.png
12,27,3,0,42,0.296469140625,2710.5750000000003,26549.280000000002,0.006302490234375,19.594377517700195,124.44271728515625,930.0463176694329,0.15314111328125,8,23,11,9,3,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251204_115225.png
13,7,1,0,21,0.6455476562500001,13771.683333333334,197265.6,0.03202121310763889,9.250816345214844,130.1009619140625,804.4002026678477,0.1402811279296875,10,5,3,3,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_085200.png
11,5,3,1,20,0.305508984375,5865.7725,51479.4,0.0136387939453125,4.526257514953613,108.247822265625,677.9283736803245,0.0845081787109375,6,12,2,3,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_103220.png
6,13,10,1,30,0.34740507812500004,4446.785000000001,65820.09,0.010339436848958333,11.146608352661133,135.5435595703125,691.6636189852393,0.12055432128906249,13,15,2,1,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_131952.png
10,9,0,2,21,0.16871093750000002,3409.7368421052633,15544.76,0.007928145559210526,9.241209030151367,107.51669189453125,562.0935078651954,0.0684503173828125,5,9,5,5,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_170726.png
10,9,2,1,22,0.28734453125,5015.4681818181825,37574.4,0.011661709872159089,12.475460052490234,128.34233154296874,790.1904820250428,0.132841552734375,8,8,6,3,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_102816.png
6,1,2,0,9,0.33389453125,16026.9375,111143.18000000001,0.0372650146484375,2.747248411178589,111.16373046875,696.3367176947594,0.090001220703125,4,4,0,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_211657.png
7,18,2,2,29,0.68502109375,9070.624137931034,139729.80000000002,0.021090550915948275,9.69022274017334,116.38961669921875,665.7644475167085,0.0912982177734375,4,19,6,4,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_123515.png
9,16,6,2,33,0.22132578125000002,2575.4272727272732,15540.640000000001,0.00598825165719697,17.047443389892578,122.084052734375,926.4847203210104,0.1474986572265625,10,16,7,8,6,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251204_104616.png
11,14,1,3,29,0.22875507812500004,3029.03275862069,23216.2,0.007042951912715517,7.893984317779541,128.329326171875,593.968109201103,0.08158630371093749,18,9,2,2,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_142850.png
5,12,8,1,26,0.158837109375,2345.901923076923,11381.5,0.005454571063701923,5.367969512939453,127.35965087890625,558.7200707739399,0.077516845703125,16,5,5,6,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_132212.png
8,0,3,1,12,0.20174765625000005,7042.827272727272,40791.090000000004,0.016375621448863637,14.048781394958496,109.38386474609375,834.2117822518155,0.11173059082031249,6,4,1,0,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_181448.png
11,9,1,1,22,0.15500625,2705.5636363636363,15990.75,0.006290838068181818,7.026027202606201,123.5390283203125,751.6748279464467,0.10921960449218748,8,13,1,2,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_143702.png
6,7,1,2,16,0.20464882812500002,5613.225,47384.12,0.013051583426339285,6.644258975982666,118.64499267578125,594.4646572664602,0.07442272949218749,4,9,1,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_105700.png
7,6,1,1,15,0.062855078125,1609.0900000000001,4960.4800000000005,0.003741373697916667,6.345271110534668,118.75337646484375,554.4135358672141,0.062322265625,2,13,0,1,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_140915.png
5,11,7,0,23,0.19619687500000002,3275.634782608696,22560.09,0.0076163383152173915,7.039978504180908,129.4754345703125,775.5613120047861,0.129172607421875,6,15,2,2,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_143048.png
1,0,0,2,3,0.17724765625000002,22687.7,51800.76,0.05275227864583334,1.4017753601074219,103.99071044921875,429.12694034547326,0.05516491699218749,0,3,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_015612.png
8,13,6,1,28,0.252292578125,3460.0125000000003,23988.7,0.0080450439453125,18.62975311279297,124.831220703125,747.179986592761,0.121004638671875,8,11,9,6,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_140123.png
9,5,7,1,22,0.17597617187500003,3071.584090909091,11247.6,0.007141890092329546,8.316937446594238,121.20161865234375,698.4786869509651,0.1048990478515625,8,13,1,1,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_120557.png
4,1,1,3,9,0.3191425781250001,13616.750000000002,38665.17,0.031660970052083334,4.83079719543457,92.75954345703126,649.8275193308269,0.0766888427734375,1,7,1,1,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_030027.png
7,7,1,0,15,0.18991601562500002,5609.826923076923,44940.96,0.013043682391826922,9.147579193115234,122.932314453125,707.4892386460526,0.09961145019531249,6,5,2,2,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_172521.png
7,23,3,0,33,0.286045703125,3328.5318181818184,12413.56,0.007739331794507575,25.64984893798828,125.78809814453125,843.0624411879729,0.13739453125,6,12,15,17,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_130922.png
14,18,3,1,36,0.24028867187500003,2563.079166666667,20188.0,0.005959540473090278,24.74742889404297,123.451943359375,733.2449590926799,0.11458813476562499,10,17,9,9,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251204_171600.png
8,8,1,1,18,0.04722539062500001,1007.475,3201.2400000000002,0.002342529296875,4.479582786560059,127.77057861328124,606.2202043212689,0.0883389892578125,10,7,1,3,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_142113.png
12,6,1,2,21,0.21840000000000004,3993.6000000000004,20996.55,0.009285714285714286,7.073025703430176,88.5825048828125,631.5247025848997,0.069199462890625,6,13,2,0,9,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_230027.png
5,17,1,1,24,0.20017265625,3202.7625000000003,25996.170000000002,0.0074468994140624994,12.942148208618164,102.55420654296876,677.8298731967506,0.082156982421875,5,15,4,5,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_155647.png
2,4,0,0,6,0.08473828125,5423.25,14832.0,0.01260986328125,3.987804412841797,114.752578125,573.2682347896992,0.0646361083984375,0,4,2,1,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_070334.png
5,2,3,0,10,0.12303593750000001,4724.580000000001,16389.36,0.010985351562499999,5.374648094177246,107.3439599609375,712.1702799931464,0.0973992919921875,2,6,2,0,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_183914.png
2,2,0,0,4,0.024059765625,2309.7375,5401.32,0.0053704833984375,0.9079734086990356,109.69858642578124,729.6094362982215,0.09669580078125,1,2,1,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_201828.png
8,10,1,3,22,0.54965859375,9594.040909090909,71663.28,0.022307572798295455,6.218380928039551,107.35225830078124,687.3191132254601,0.09796789550781249,3,14,5,4,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_124922.png
7,4,7,2,20,0.5492593750000001,10545.78,110135.84,0.0245205078125,6.0680623054504395,124.49134765625,644.0761761127603,0.1085078125,8,9,3,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_135326.png
5,12,1,0,18,0.14682773437500002,3132.325,21864.84,0.007283121744791667,6.316953182220459,105.22504150390625,551.9121062368663,0.06730273437499999,1,15,2,1,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_143154.png
13,11,8,3,35,0.43996914062500003,4827.09,29886.48,0.011223702566964285,11.493908882141113,118.09335205078125,835.1690514911412,0.11258349609375,18,15,2,1,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_102513.png
3,3,1,2,9,0.189984375,8106.0,53292.200000000004,0.018847656249999997,2.9442920684814453,99.88137451171875,488.4150667339076,0.06162499999999999,2,7,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_200117.png
0,0,4,1,5,0.10663789062500001,8189.790000000001,18517.34,0.01904248046875,1.9364970922470093,99.54736328125,486.9186384624063,0.0578668212890625,0,4,1,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_014907.png
6,3,1,2,12,0.05679296875,1817.375,10712.0,0.004225667317708333,4.632730960845947,125.71903076171876,648.9632663756312,0.09593212890625,8,3,1,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_112512.png
