car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
9,8,0,3,20,0.19912109375,4078.0,39372.0,0.0099560546875,5.811861991882324,119.35516357421875,571.1993484828712,0.082666015625,5,14,1,0,6,0,0,dataset_cleaned/moderate/cam08_20251208_141859.png,cam08,moderate
6,18,1,0,25,0.11557861328125,1893.64,18432.0,0.004623144531250001,4.5321784019470215,130.1938330078125,621.3000194537879,0.116845703125,5,16,4,3,1,0,0,dataset_cleaned/free_flow/cam10_20251209_085702.png,cam10,free_flow
12,7,1,0,20,0.238451171875,5386.191176470589,51046.8,0.012523696001838235,4.645193099975586,90.747294921875,694.0427945580424,0.0873719482421875,10,6,1,1,4,1,0,dataset_cleaned/moderate/cam10_20251205_041115.png,cam10,moderate
8,16,0,1,25,0.348828125,5715.2,36980.0,0.013953125,7.235032081604004,108.28072021484375,592.2487699930131,0.09998291015625,6,13,6,6,2,0,0,dataset_cleaned/moderate/cam08_20251208_141359.png,cam08,moderate
15,9,3,3,30,0.2345654296875,3202.6,28363.0,0.007818847656249999,9.616657257080078,123.4410888671875,709.3170868945062,0.13090087890625,12,11,7,5,8,0,0,dataset_cleaned/congested/cam10_20251208_124915.png,cam10,congested
3,7,7,3,20,0.14952880859375,3062.35,13832.0,0.0074764404296875,10.961616516113281,124.1355859375,832.3640771437641,0.16443115234375,6,10,4,4,1,0,0,dataset_cleaned/moderate/cam07_20251203_144654.png,cam07,moderate
6,3,2,2,13,0.22314687500000002,7140.700000000001,44468.19,0.01660319010416667,2.242922067642212,99.68846923828124,509.02076575514394,0.0668316650390625,1,9,2,1,5,1,0,dataset_cleaned/free_flow/cam09_20251209_181134.png,cam09,free_flow
11,17,0,0,28,0.28791748046875,4211.821428571428,17956.0,0.010282767159598213,20.555585861206055,123.66247314453125,819.1667889289317,0.16664306640625,4,18,6,5,5,0,0,dataset_cleaned/congested/cam10_20251209_095207.png,cam10,congested
6,1,0,0,7,0.061471484375,3372.15,8089.62,0.007840750558035714,4.65800142288208,101.38760498046875,654.547432777648,0.090989013671875,2,5,0,0,4,1,0,dataset_cleaned/moderate/cam10_20251208_213230.png,cam10,moderate
9,21,1,2,33,0.33427978515625,4149.121212121212,34048.0,0.010129690459280303,24.357179641723633,122.6854833984375,520.3682999295952,0.10118408203125,12,10,11,13,2,0,0,dataset_cleaned/congested/cam11_20251204_173059.png,cam11,congested
6,5,1,0,12,0.139958984375,4478.687500000001,21489.920000000002,0.010413614908854167,9.794625282287598,109.49215087890624,679.7500489489746,0.09978369140624999,5,3,4,4,1,1,0,dataset_cleaned/congested/cam10_20251207_183848.png,cam10,congested
1,0,0,0,1,0.0374390625,14376.6,14102.76,0.033427734375,1.983048677444458,92.534697265625,487.67318459341413,0.0424169921875,0,1,0,0,1,1,0,dataset_cleaned/free_flow/cam08_20251208_202714.png,cam08,free_flow
16,23,0,1,40,0.2075,2124.8,12150.0,0.005187499999999999,17.312931060791016,126.98764404296875,621.8459879043043,0.1156982421875,9,25,6,6,7,0,0,dataset_cleaned/congested/cam11_20251208_164527.png,cam11,congested
4,1,0,6,11,0.20108046875000002,7721.490000000001,35300.16,0.01795361328125,3.6361117362976074,84.6398974609375,575.6611053984296,0.0531229248046875,5,4,1,0,1,1,0,dataset_cleaned/free_flow/cam11_20251208_005623.png,cam11,free_flow
8,3,10,1,22,0.1922705078125,3579.7272727272725,23653.0,0.008739568536931818,3.92549204826355,133.56482666015626,622.304394128322,0.128359375,9,11,2,1,4,0,0,dataset_cleaned/free_flow/cam07_20251209_110155.png,cam07,free_flow
6,0,0,2,8,0.04541748046875,2325.375,10335.0,0.00567718505859375,3.266460418701172,130.47960205078124,540.9484407476842,0.0682568359375,4,4,0,0,4,0,0,dataset_cleaned/free_flow/cam08_20251207_132835.png,cam08,free_flow
4,9,3,1,17,0.1795166015625,4325.294117647059,44649.0,0.010559800091911764,2.317290782928467,129.60372802734375,460.69008723440186,0.09845458984375,3,14,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251204_111541.png,cam09,free_flow
4,22,1,0,27,0.0831298828125,1261.111111111111,3630.0,0.003078884548611111,4.938693046569824,127.2691796875,605.8923997156082,0.11661865234375,4,23,0,2,2,0,0,dataset_cleaned/moderate/cam10_20251207_095348.png,cam10,moderate
0,1,0,0,1,0.0009433593750000002,362.25,355.35,0.00084228515625,2.8331897258758545,90.19005615234374,598.5708054651412,0.063729248046875,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251205_204252.png,cam08,free_flow
4,9,0,1,14,0.157958984375,4621.428571428572,46990.0,0.011282784598214286,2.2632317543029785,130.44187744140626,471.847132094568,0.0987451171875,4,10,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251208_124844.png,cam09,free_flow
4,5,1,1,11,0.1308671875,4568.454545454546,11338.24,0.010622336647727272,9.609878540039062,102.93182373046875,685.2211019200022,0.09546105957031249,4,6,1,0,1,1,0,dataset_cleaned/congested/cam10_20251208_202729.png,cam10,congested
2,10,2,2,16,0.1751171875,4483.0,45872.0,0.01094482421875,2.6458306312561035,130.08660888671875,499.094144235587,0.1094921875,3,12,1,1,2,0,0,dataset_cleaned/free_flow/cam09_20251205_153447.png,cam09,free_flow
5,4,1,1,11,0.19697265625,7334.545454545455,53280.0,0.017906605113636363,3.074552536010742,121.492470703125,688.4705047796665,0.12931396484375,5,5,1,1,0,0,0,dataset_cleaned/free_flow/cam10_20251207_113348.png,cam10,free_flow
3,0,6,4,13,0.5277001953125,16626.615384615383,100890.0,0.040592322716346156,1.927573323249817,128.8823193359375,669.5690258787571,0.14332275390625,6,5,2,0,1,0,0,dataset_cleaned/free_flow/cam07_20251206_093952.png,cam07,free_flow
12,9,1,0,22,0.11980224609375,2230.5,14632.0,0.005445556640625,7.761463165283203,106.60651611328124,563.5292899324834,0.08080322265625,4,15,3,4,10,0,0,dataset_cleaned/moderate/cam08_20251209_110700.png,cam08,moderate
12,8,2,0,22,0.35982460937500005,7272.244736842105,55008.18,0.016909051192434212,23.20619773864746,113.0096923828125,952.7718647689813,0.1375107421875,2,13,4,3,5,1,0,dataset_cleaned/congested/cam07_20251206_193453.png,cam07,congested
12,2,2,2,18,0.42018867187500003,10084.528125,45228.33,0.023448028564453126,15.633119583129883,108.7317919921875,775.7472689379646,0.116771240234375,5,9,2,0,4,1,0,dataset_cleaned/congested/cam10_20251207_191348.png,cam10,congested
5,7,0,2,14,0.15934814453125,4662.071428571428,36966.0,0.011382010323660716,8.274962425231934,116.596689453125,540.0703026960791,0.081455078125,5,9,0,0,3,0,0,dataset_cleaned/moderate/cam08_20251203_123444.png,cam08,moderate
9,9,3,1,22,0.143447265625,2670.7272727272725,12956.0,0.006520330255681817,10.381561279296875,128.14285400390625,677.9818408536671,0.1321240234375,7,10,5,2,1,0,0,dataset_cleaned/congested/cam10_20251204_131815.png,cam10,congested
11,8,0,0,19,0.04100830078125,884.0526315789474,1763.0,0.0021583316200657894,10.42375659942627,128.3399609375,687.438239505285,0.1177197265625,11,8,0,0,2,0,0,dataset_cleaned/congested/cam10_20251209_141204.png,cam10,congested
7,0,4,0,11,0.07763710937500001,2710.240909090909,9258.67,0.006301713423295455,1.6746026277542114,92.00528564453126,555.9600758757385,0.07170837402343751,2,9,0,0,6,1,0,dataset_cleaned/free_flow/cam09_20251206_185504.png,cam09,free_flow
6,2,1,1,10,0.17515585937500003,7473.316666666667,49155.72,0.017376573350694445,1.4692004919052124,101.5618994140625,521.428856364112,0.070228759765625,1,8,0,0,3,1,0,dataset_cleaned/free_flow/cam09_20251206_192504.png,cam09,free_flow
4,14,1,3,22,0.189404296875,3526.3636363636365,47847.0,0.008609286221590908,3.616626739501953,121.88894287109375,605.9345418567418,0.11416015625,4,17,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251206_083503.png,cam09,free_flow
6,1,1,1,9,0.189948828125,9117.54375,44933.75,0.02119964599609375,1.2320895195007324,97.34021484375,497.2941036466062,0.06159802246093749,2,6,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251209_181632.png,cam09,free_flow
4,11,1,4,20,0.175576171875,3595.8,50020.0,0.00877880859375,2.905757427215576,131.299111328125,443.7909117126466,0.09109130859375,6,13,1,1,3,0,0,dataset_cleaned/free_flow/cam09_20251204_163557.png,cam09,free_flow
1,24,0,0,25,0.13016845703125,2132.68,4368.0,0.00520673828125,17.505359649658203,121.16895751953125,620.6784323589264,0.12365478515625,1,14,10,13,0,0,0,dataset_cleaned/congested/cam10_20251207_082848.png,cam10,congested
11,27,3,0,41,0.26001220703125,2597.5853658536585,25776.0,0.006341761147103659,19.594377517700195,124.44271728515625,885.7583977804123,0.180166015625,7,23,11,9,3,0,0,dataset_cleaned/congested/cam07_20251204_115225.png,cam07,congested
9,6,1,0,16,0.571767578125,14637.25,191520.0,0.0357354736328125,9.250816345214844,130.1009619140625,766.0954311122358,0.16503662109375,8,5,3,3,2,0,0,dataset_cleaned/moderate/cam07_20251205_085200.png,cam07,moderate
10,5,3,1,19,0.27134033203125,5849.526315789473,49980.0,0.014281070106907896,4.526257514953613,108.247822265625,645.6460701717376,0.09942138671875,6,11,2,3,6,0,0,dataset_cleaned/free_flow/cam08_20251204_103220.png,cam08,free_flow
5,13,10,1,29,0.30927001953125,4368.172413793103,63903.0,0.010664483432112069,11.146608352661133,135.5435595703125,658.7272561764183,0.14182861328125,12,15,2,1,3,0,0,dataset_cleaned/moderate/cam07_20251206_131952.png,cam07,moderate
9,8,0,2,19,0.150634765625,3247.3684210526317,15092.0,0.007928145559210526,9.241209030151367,107.51669189453125,535.3271503478052,0.08052978515625,5,9,5,5,4,0,0,dataset_cleaned/moderate/cam08_20251205_170726.png,cam08,moderate
10,9,2,1,22,0.2565576171875,4776.636363636364,36480.0,0.011661709872159089,12.475460052490234,128.34233154296874,752.5623638333741,0.1562841796875,8,8,6,3,3,0,0,dataset_cleaned/congested/cam10_20251204_102816.png,cam10,congested
6,1,2,0,9,0.33389453125,16026.9375,111143.18000000001,0.0372650146484375,2.747248411178589,111.16373046875,696.3367176947594,0.090001220703125,4,4,0,0,4,1,0,dataset_cleaned/free_flow/cam07_20251208_211657.png,cam07,free_flow
7,18,2,2,29,0.6116259765625,8638.689655172413,135660.0,0.021090550915948275,9.69022274017334,116.38961669921875,634.0613785873414,0.10740966796875,4,19,6,4,4,0,0,dataset_cleaned/moderate/cam08_20251204_123515.png,cam08,moderate
8,16,6,2,32,0.19701171875,2521.75,15088.0,0.0061566162109375,17.047443389892578,122.084052734375,882.3664003057241,0.17352783203125,10,15,7,8,5,0,0,dataset_cleaned/congested/cam07_20251204_104616.png,cam07,congested
10,14,1,3,28,0.203271484375,2973.5714285714284,22540.0,0.007259695870535715,7.893984317779541,128.329326171875,565.6839135248599,0.09598388671875,17,9,2,2,2,0,0,dataset_cleaned/moderate/cam11_20251204_142850.png,cam11,moderate
5,12,8,1,26,0.14181884765625,2234.1923076923076,11050.0,0.005454571063701923,5.367969512939453,127.35965087890625,532.114353118038,0.0911962890625,16,5,5,6,0,0,0,dataset_cleaned/free_flow/cam11_20251209_132212.png,cam11,free_flow
8,0,3,1,12,0.20174765625000005,7042.827272727272,40791.090000000004,0.016375621448863637,14.048781394958496,109.38386474609375,834.2117822518155,0.11173059082031249,6,4,1,0,4,1,0,dataset_cleaned/moderate/cam07_20251205_181448.png,cam07,moderate
11,9,1,1,22,0.1383984375,2576.7272727272725,15525.0,0.006290838068181818,7.026027202606201,123.5390283203125,715.8807885204254,0.12849365234375,8,13,1,2,2,0,0,dataset_cleaned/moderate/cam10_20251209_143702.png,cam10,moderate
5,6,1,2,14,0.18272216796875,5345.928571428572,46004.0,0.013051583426339285,6.644258975982666,118.64499267578125,566.1568164442479,0.08755615234375,4,9,1,1,2,0,0,dataset_cleaned/moderate/cam08_20251209_105700.png,cam08,moderate
7,6,1,1,15,0.05612060546875,1532.4666666666667,4816.0,0.003741373697916667,6.345271110534668,118.75337646484375,528.0128913021086,0.0733203125,2,13,0,1,6,0,0,dataset_cleaned/moderate/cam08_20251204_140915.png,cam08,moderate
4,11,8,0,23,0.1752880859375,3121.6521739130435,21903.0,0.007621221127717391,7.039978504180908,129.4754345703125,738.6298209569392,0.1519677734375,6,15,2,2,1,0,0,dataset_cleaned/free_flow/cam07_20251205_143048.png,cam07,free_flow
1,0,0,2,3,0.17724765625000002,22687.7,51800.76,0.05275227864583334,1.4017753601074219,103.99071044921875,429.12694034547326,0.05516491699218749,0,3,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251208_015612.png,cam09,free_flow
8,13,6,1,28,0.22526123046875,3295.25,23290.0,0.0080450439453125,18.62975311279297,124.831220703125,711.5999872312009,0.1423583984375,8,11,9,6,2,0,0,dataset_cleaned/congested/cam10_20251205_140123.png,cam10,congested
9,5,7,1,22,0.15712158203125,2925.318181818182,10920.0,0.007141890092329546,8.316937446594238,121.20161865234375,665.2177970961571,0.12341064453125,8,13,1,1,6,0,0,dataset_cleaned/congested/cam10_20251203_120557.png,cam10,congested
4,1,1,3,9,0.3191425781250001,13616.750000000002,38665.17,0.031660970052083334,4.83079719543457,92.75954345703126,649.8275193308269,0.0766888427734375,1,7,1,1,3,1,0,dataset_cleaned/moderate/cam10_20251209_030027.png,cam10,moderate
6,6,1,0,13,0.16956787109375,5342.692307692308,43632.0,0.013043682391826922,9.147579193115234,122.932314453125,673.7992749010025,0.11718994140625,6,5,2,2,1,0,0,dataset_cleaned/congested/cam10_20251208_172521.png,cam10,congested
7,23,3,0,33,0.25539794921875,3170.030303030303,12052.0,0.007739331794507575,25.64984893798828,125.78809814453125,802.9166106552123,0.161640625,6,12,15,17,1,0,0,dataset_cleaned/congested/cam10_20251208_130922.png,cam10,congested
11,18,3,1,33,0.20823486328125,2584.6363636363635,19600.0,0.00631014737215909,24.74742889404297,123.451943359375,698.3285324692189,0.1348095703125,9,15,9,9,4,0,0,dataset_cleaned/congested/cam11_20251204_171600.png,cam11,congested
7,9,1,1,18,0.04266845703125,970.9444444444445,3108.0,0.0023704698350694446,4.479582786560059,127.77057861328124,577.3525755440655,0.10392822265625,10,7,1,3,0,0,0,dataset_cleaned/moderate/cam10_20251205_142113.png,cam10,moderate
12,6,1,2,21,0.21840000000000004,3993.6000000000004,20996.55,0.009285714285714286,7.073025703430176,88.5825048828125,631.5247025848997,0.069199462890625,6,13,2,0,9,1,0,dataset_cleaned/moderate/cam11_20251208_230027.png,cam11,moderate
5,17,1,1,24,0.1787255859375,3050.25,25239.0,0.0074468994140624994,12.942148208618164,102.55420654296876,645.5522601873814,0.0966552734375,5,15,4,5,3,0,0,dataset_cleaned/congested/cam08_20251209_155647.png,cam08,congested
2,4,0,0,6,0.0756591796875,5165.0,14400.0,0.01260986328125,3.987804412841797,114.752578125,545.9697474187611,0.07604248046875,0,4,2,1,1,0,0,dataset_cleaned/free_flow/cam08_20251207_070334.png,cam08,free_flow
5,2,3,0,10,0.12303593750000001,4724.580000000001,16389.36,0.010985351562499999,5.374648094177246,107.3439599609375,712.1702799931464,0.0973992919921875,2,6,2,0,3,1,0,dataset_cleaned/moderate/cam10_20251205_183914.png,cam10,moderate
2,2,0,0,4,0.024059765625,2309.7375,5401.32,0.0053704833984375,0.9079734086990356,109.69858642578124,729.6094362982215,0.09669580078125,1,2,1,0,0,1,0,dataset_cleaned/free_flow/cam07_20251207_201828.png,cam07,free_flow
8,10,1,3,22,0.4907666015625,9137.181818181818,69576.0,0.022307572798295455,6.218380928039551,107.35225830078124,654.5896316432953,0.11525634765625,3,14,5,4,5,0,0,dataset_cleaned/moderate/cam08_20251204_124922.png,cam08,moderate
5,4,7,2,18,0.487421875,11091.555555555555,106928.0,0.027078993055555556,6.0680623054504395,124.49134765625,613.4058820121527,0.12765625,6,9,3,0,3,0,0,dataset_cleaned/free_flow/cam07_20251208_135326.png,cam07,free_flow
4,12,1,0,17,0.1257421875,3029.6470588235293,21228.0,0.007396599264705882,6.316953182220459,105.22504150390625,525.630577368444,0.0791796875,1,14,2,1,3,0,0,dataset_cleaned/moderate/cam08_20251209_143154.png,cam08,moderate
13,11,8,3,35,0.39282958984375,4597.228571428572,29016.0,0.011223702566964285,11.493908882141113,118.09335205078125,795.3990966582297,0.132451171875,18,15,2,1,3,0,0,dataset_cleaned/moderate/cam11_20251206_102513.png,cam11,moderate
3,3,1,2,9,0.189984375,8106.0,53292.200000000004,0.018847656249999997,2.9442920684814453,99.88137451171875,488.4150667339076,0.06162499999999999,2,7,0,0,2,1,0,dataset_cleaned/free_flow/cam09_20251208_200117.png,cam09,free_flow
0,0,4,1,5,0.10663789062500001,8189.790000000001,18517.34,0.01904248046875,1.9364970922470093,99.54736328125,486.9186384624063,0.0578668212890625,0,4,1,0,0,1,0,dataset_cleaned/free_flow/cam08_20251206_014907.png,cam08,free_flow
5,3,1,2,11,0.0501611328125,1867.8181818181818,10400.0,0.004560102982954546,4.632730960845947,125.71903076171876,618.0602536910773,0.112861328125,7,3,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251204_112512.png,cam10,moderate
7,6,1,1,15,0.110009765625,3004.0,10701.0,0.007333984375000001,4.983879089355469,128.48723876953125,530.1256437673333,0.08180908203125,5,9,1,0,3,0,0,dataset_cleaned/free_flow/cam11_20251205_061117.png,cam11,free_flow
4,1,0,0,5,0.13464335937500002,10340.61,24917.760000000002,0.02404345703125,2.3764126300811768,89.08903076171875,517.9441120797765,0.044722534179687495,0,5,0,0,4,1,0,dataset_cleaned/free_flow/cam08_20251207_195835.png,cam08,free_flow
3,8,3,2,16,0.1966259765625,5033.625,46116.0,0.01228912353515625,2.878693103790283,128.41292236328124,579.6847833793399,0.11467041015625,3,13,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_094341.png,cam09,free_flow
10,3,5,0,18,0.33754638671875,7681.055555555556,107910.0,0.018752577039930555,2.5202627182006836,129.823037109375,547.830796902889,0.117255859375,14,4,0,0,0,0,0,dataset_cleaned/free_flow/cam07_20251207_120827.png,cam07,free_flow
2,0,0,2,4,0.186109765625,17866.537500000002,57840.68,0.0415423583984375,1.2938928604125977,106.6916455078125,448.1301636774169,0.05837109374999999,0,3,1,0,2,1,0,dataset_cleaned/free_flow/cam09_20251208_212118.png,cam09,free_flow
11,17,2,0,30,0.21973164062500003,2812.565,15950.58,0.006539632161458334,25.296438217163086,88.22864990234375,700.27101145398,0.075275634765625,12,13,5,3,3,1,0,dataset_cleaned/congested/cam11_20251208_221239.png,cam11,congested
10,16,1,0,27,0.1687646484375,2560.222222222222,15088.0,0.006250542534722222,4.545315742492676,126.7118212890625,616.9426286596059,0.11583740234375,7,15,5,6,3,0,0,dataset_cleaned/moderate/cam10_20251205_081726.png,cam10,moderate
4,2,1,1,8,0.3432080078125,17572.25,112189.0,0.0429010009765625,2.9787099361419678,131.95531982421875,565.1285716849328,0.1251416015625,3,4,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251205_120638.png,cam07,free_flow
5,3,6,0,14,0.16806396484375,4917.071428571428,41630.0,0.012004568917410714,12.409334182739258,132.26615966796874,749.2795092165412,0.16175537109375,7,5,2,1,3,0,0,dataset_cleaned/moderate/cam07_20251207_113827.png,cam07,moderate
3,0,3,0,6,0.4193656250000001,26839.4,109455.01000000001,0.062405598958333336,1.5474423170089722,104.62974853515625,674.3786308592616,0.0850228271484375,3,2,1,0,1,1,0,dataset_cleaned/free_flow/cam07_20251208_215657.png,cam07,free_flow
7,3,1,1,12,0.06032958984375,2059.25,5670.0,0.0050274658203125,3.5606188774108887,123.1063623046875,528.0029137668372,0.0729931640625,6,6,0,0,4,0,0,dataset_cleaned/free_flow/cam08_20251208_135352.png,cam08,free_flow
4,15,1,0,20,0.273090234375,5825.925,50752.22,0.013546142578125,14.729111671447754,102.21410400390624,797.9476312243653,0.120415283203125,3,12,3,3,0,1,0,dataset_cleaned/congested/cam10_20251203_180618.png,cam10,congested
28,7,3,3,41,0.43000244140625,4295.829268292683,20732.0,0.010487864424542684,10.088773727416992,124.25642333984375,736.4376439527929,0.13114013671875,17,16,8,1,10,0,0,dataset_cleaned/moderate/cam11_20251205_132233.png,cam11,moderate
